name,handedness,height,weight,avg,HR
Carey Selph,R,69,69,0.277,0
Philip Nastu,L,74,74,0.04,0
Kent Hrbek,L,76,76,0.282,293
Rick Schu,R,72,72,0.246,41
Tom Browning,L,73,73,0.153,2
Tommy Brown,R,73,73,0.241,31
Tom Brown,B,73,73,0.147,1
Joe Burg,R,70,70,0.326,0
Tom Brown,L,70,70,0.265,64
Terry McGriff,R,74,74,0.206,3
Floyd Bannister,L,73,73,0.175,0
Richard Hidalgo,R,75,75,0.269,171
Denny Lemaster,R,73,73,0.13,4
Joe Nolan,L,71,71,0.263,27
Gerald Young,B,74,74,0.246,3
Tim Talton,L,75,75,0.295,2
Johnny Schaive,R,68,68,0.232,6
Wally Reinecker,R,66,66,0.125,0
Chris Gwynn,L,72,72,0.261,17
Gary Gentry,R,72,72,0.095,0
Denny Doyle,L,69,69,0.25,16
Jason Lane,R,74,74,0.241,61
Frankie Gustine,R,72,72,0.265,38
Phil Tomney,R,67,67,0.232,5
Jose Cardenal,R,70,70,0.275,138
Frank Charles,R,76,76,0.429,0
Ben Harris,R,72,72,0.2,0
John Dowd,R,68,68,0.194,0
Scat Metha,R,71,71,0.243,0
Rogers McKee,L,73,73,0.2,0
Carmen Hill,R,73,73,0.191,0
Charlie Sweasy,R,69,69,0.194,0
Alex Monchak,R,72,72,0.143,0
Antonio Osuna,R,71,71,0.111,0
Otto Schomberg,L,71,71,0.283,7
Ryan Ludwick,R,75,75,0.262,145
Wilkin Castillo,B,72,72,0.314,0
Garland Buckeye,B,72,72,0.23,5
Danny Richar,L,73,73,0.229,6
Ben Dyer,R,70,70,0.237,0
Butch Wensloff,R,71,71,0.194,0
Mike Ryan,R,74,74,0.193,28
Swede Risberg,R,72,72,0.243,6
George Haddock,R,71,71,0.227,6
Chad Allen,R,73,73,0.269,14
Joe Klugmann,R,71,71,0.251,0
Willard Schmidt,R,73,73,0.163,0
Lew Brown,R,70,70,0.248,10
Leon Brown,R,72,72,0.214,0
Bob Bruce,R,75,75,0.15,0
Jack Ryan,R,70,70,0.217,4
Jim Lindeman,R,73,73,0.244,21
Norm Gigon,R,72,72,0.171,1
Eddie Higgins,R,72,72,0.231,0
Sandy Ullrich,R,73,73,0.28,0
Mike Kingery,L,72,72,0.268,30
Limb McKenry,R,76,76,0.184,0
Ed Hallinan,R,69,69,0.212,0
Ham Iburg,R,71,71,0.138,0
Quinton McCracken,B,67,67,0.274,21
Duke Carmel,L,75,75,0.211,4
Emmett Rogers,B,70,70,0.173,0
